label,text
MSA,لا اعتقد القطاع الخاص يفكر بشيء الا بالربح وبالتالي اذا اعتمدنا ضبط الاسعار فالنتيجه ربما تكون عكسيه
MSA,التحليل ايجابي وفيه منطق ولا يجوز تستمر الحكومه بفرض ضراءب تصاعديه والدخل شبه ثابت سياتي المواطن بالمالاءويد الكاتب بكل كتبه
MSA,هموم المواطنين واحده وهي ارتفاع الاسعار وتضاعف الضراءب وبالوقت ذاته تراجع القوه الشراءيه للدخل وما ورد التحليل والعنوان حل يشكل اقل الامرين
MSA,التحليل هادف والسءال هل الضراءب التصاعديه ستءدي حل مشكله المديونيه والعجز ومتي المتوقع يتحقق ذلك
MSA,احسنت بربط الدخل بمعدل التضخم وارتفاع الاسعار والضراءب وكذلك باهميه توازن واجبات المواطن حقوقه
MSA,نقدر للكاتب مقطش التحليل الممتاز الذ يعكس الطريقه تعيش خلالها الشعوب الدول المتطوره
MSA,اللهم عافينا واشفينا فيما
MSA,انا لله انا اليه راجعون
MSA,الهم اللهم اهل الفقيد الصبر السلوانواعانهم مصابهم الجللورحم الله اموات المسلمين جميعا
MSA,مترين
MSA,اليست الخطوط لها مدي معين الخطر لتقوم شركه الكهرباء بابعادها المنازل قبل وقوع
MSA,والعزاء لاهل الفقيد انّا لله وانّا اليه
MSA,نعم هناك اخطاء كثيره حدثت سواء التصحيح النقل المراقبه ارجو تكون الوزاره تداركتها لتفادي صيف ساخن
MSA,التوفيق لابناءنا وبناتنا ومعلمينا ومعلماتنا
MSA,اجراء بناءالثقه والرزم للفلسطينيين
MSA,ويسالونك سياسه الرزمرزم بوليسي
MSA,رزمه خطواتاسراءيليه اتفق نتنياهو الاميركيين لتشجيع السلطه المفاوضات المباشره
MSA,وقف نشاطات الجيش الاسراءيلي المدن الفلسطينيه الضفه الغربيهواخضاعها كامله للسلطه الفلسطينيهوازاله المزيد الحواجز
MSA,والسماح بفتح  مراكز جديده للشرطه الفلسطينيه المناطق المصنفهويتركز دورها اساسا الحفاظ النظام العام والقضايا الجناءيه فقط
MSA,رزم خطوات وتعهدات ومساعدات اميركيه لاسراءيل
MSA,اداره الرءيس باراك اوباما تعهدت بتقديم مساعدات عسكريه وامنيه لاسراءيل تقدر بثلاثين مليار دولار مدي عشر سنواتتعد الاكبر تاريخ العلاقات اميركا واسراءيلالتعاون العسكري يشمل تطوير نظام القبه الحديديه المضاده للصواريخ قصيره المدي بمبلغ  مليون دولار لحمايه اسراءيل الصواريخ التي تطلق قطاع غزهوضروره التفوق العسكري لاسراءيل المنطقه اجل تشجيعها اتخاذ قرارات حاسمه للتوصل حل الدولتينمضيفا اداره اوباما طلبت الكونجرس مساعدات امنيه بقيمه  مليار دولار لاسراءيل سنوياالتعزيزات العسكريه الاميركيه لاسراءيل بيع عدد طاءراتافالمقاتله وهي احدث جيل سلسله طاءراتافبالاضافه التدريبات العسكريه المشتركهوالابحاث والتطويروتمويل نظام القبه الفولاذيه المضاده للصواريخمعربا ثقه الولايات المتحده القبه ستوفر طوقا دفاعيا اضافيا لاسراءيلدراسه لمركز الدراسات الاستراتيجيه والعالميه بواشنطن تشير اكثر ربع الانفاق العسكري الاسراءيلي ياتي الولايات المتحدهمعربا امله تشجع المساعدات اسراءيل التحرك قدما صعيد التوصل سلام شامل بالمنطقهوالقول هنا لاندرو شابيرومساعد وزير الخارجيه الاميركي للشءون السياسيه والعسكريهلقاء بمركز صابان لدراسات الشرق الاوسط التابع لمعهد بروكنز للابحاث واشنطن امس الجمعهوقال اداره اوباما تري تحقيق السلام اسراءيل وجيرانها يمكن عمليه متبادلهمءكدا تحقيق تقدم كافه المسارات اصبح اكثر الحاحا واهميه اي وقت مضيمشددا التزام واشنطن بامن اسراءيل وبحقها الوجودمشيرا حقها الدفاع نفسها لا يقبل الجدلواضاف انه لن هناك سلام دون القبول بهذه الحقيقه
MSA,اسراءيل حليف حيوي وحجر زاويه التزامات الولايات المتحده بالامن الاقليمي المنطقهمضيفا دعم واشنطن لامن اسراءيل اكثر مجرد صداقه لانه ايضا يعزز الامن القومي الاميركي ويساعد اسراءيل اتخاذ خطوات ضروريه اتجاه السلاموان اسراءيل تواجه عددا اصعب التحديات تاريخهامشيرا البرنامج النووي الايراني يعد احد اخطر التهديداتفضلا سوريا تشكل ايضا تحديا تقليديا مهما لاسراءيل جانب حزب الله وحماس
MSA,باراك يحذر اخفاقات الحرب المقبله بسبب نقص موارد الجيش
MSA,اذا لم نوفر الموارد الماليه اللازمهاضافه خطوات اخري مهنيهفان حصل لاسراءيل سنه حرب اكتوبرحرب لبنان الثانيهاخفاقات ومصاءب يعود نفسه الحرب المقبلهبهذه الكلمات حاول وزير الدفاع الاسراءيليايهود باراكتخويف الوزراء الحكومه الاسراءيليه يوافقوا معه ويمنعوا وزاره الماليه تقليص ميزانيه الجيشوفعل التهديد فعلهوبدلا تقليص الميزانيه العسكريه بقيمه مليار دولار لكل سنه السنتين المقبلتيناتفق الاكتفاء بتقليصها بمبلغ  مليون دولار وتحويل المبلغ ميزانيه التعليم العادي والعاليالمبلغ يبدو لاول وهله كبيرافانه بمقاييس الجيش الاسراءيلي يعتبر صغيرا جداولا يءثر مبدءيا تركيبه الموازنه العسكريهحيث انها زالت تستحوذ حصه الاسد الموازنه العامهاذ بلغت السنه الاخيره  مليار دولاروستهبط السنه المقبله  مليار وفي السنه التاليه لها  ملياروكانت وزاره الماليه شاركت اجتماعات الحكومه الماراثونيه استمرت امس ظهر امسلتطالب بتقليص الميزانيه عموما بنسبه  الماءهوتقليص الميزانيه العسكريه بمبلغ مليار دولار السنهالا باراكورءيس اركان الجيش غابي اشكنازيتصديا لهذا الاقتراح
MSA,مستحيل لله جنودا مجرمينيقتلون الابرياء العاكفون المساجد والكناءسيجري فتنه ارادها اعداء البشريهواقول لامريكا كفيالنوع الحروب لا يقوم به الا قطاع الطرقالمسلم الحقيقي والقاءد يريد الاصلاح داءما يوصي جنوده ويقول لهم لا تقتلو طفلا شيخا ولا تهدمو
MSA,يقرا الناس يقوله الرءيسيختصرون المسافات البحث المعلوماتويساعدهم الاداء الاعلامي وصدقيه التحليلاتويضع حدا لكل تاويل للموقفويجعلنا نضع
MSA,التصريحات الشان الفلسطيني
MSA,اما اراد التشكيك صحه الموقف الرسمي فيغوص عميقات تصريحات ولغوصات لفصاءل واحزاب ومنظمات ومواقع اليكترونيات عجايب وغرايب
MSA,مستقبل واعد لاردن زاهر الدوام باذن
MSA,لو عرض العمل ضمن الكاميرا الخفيه لقالوا خدعه سينماءيهالحب
MSA,اشكر الاخ ابو الزوز للاجابه سءالي الاستنكاريالا لي ملاحظات عديده يصعب حصرها ولكني اجملها
MSA,اليس القاتل المتعمد جزاءه الاعدام كمثل الحاله بسكب الكاز واشعال النار بالضحيهوقد سمعنا كثير حالات الاعدام حالات قتل
MSA,هل اغتصاب قاصر اشد واشنع ازهاق روح انسان عقوبه الاول الاعدام والثاني سجن  سنه
MSA,الاجماع الغاء عقوبه الاعدام موجود الغرب وفي الدول العلمانيه ومنها الدول العربيهاما فالواجب نطبق الشريعه الاسلاميه ونظام العقوبات الاسلام والتي تصلح زمان ومكان والتي تقضي بان يقتل القاتل كعقوبه رادعه لغيره افراد
MSA,تتعرض للاعدام بحالات قليله جدا وهي الخيانه العظمي اغتصاب القاصر اما الجراءم الاخري فاعتقد بانها اصبحت حدها الاعلي السجن مدي الحياه فقط حيث هناك اجماع الغاء عقوبه الاعدام حول العالم باستثناء القضايا ذكرها
MSA,بقتل القتيل وبمشي
MSA,يارب
MSA,شاء الله ينجح جميع طلبه التوجيهي ولا يضيع الهم تعب
MSA,ندعوا الله القدير الا يضيع اجر دارس الله يفرحكم يفرح اهاليكم يتمم عليكم بالنجاح
MSA,الامتحان يكرم المرء يهانفكونوا
MSA,ادعوا الله تعالي تكون الوفيات بدون مسبب فقد كثرت الجراءم ندعوا الله تكون اسباب الوفيات طبيعيهاذا هناك فاعل فالهرب لن يفيدك دعوه المظلوم تعلق السماء الارض القيامه يقتص الله الظالم
MSA,لله اليه راجعون ولا حول ولا قوه الا بالله العلي العظيم
MSA,تحيه فخر واعتزاز بالقاءد الكريم ابن الكرام والاجاويد جلاله الملك عبد الله الثاني بن الحسين حفظه الله ورعاه وابقاه ذخرا لاردننا
MSA,جعلها الله موازين حسناتكم جلاله الملك وحفظكم الله والاردن
MSA,طبعا ليس بالجديدبل انتم اهل الجود الكرميقدمون الواجب المساعده العون داءما لكل محتاج
MSA,حفظك الله سيد البلاد
MSA,ولكن السءال يطرح نفسهحساب سيتم خفض العجز الكبير بالموازنه
MSA,وحول ارتفاع الاسعار الرفاعيالحكومه لا علاقه لها بارتفاع سلعه فقد شمل ارتفاع الاسعار البنزين اوكتان  واوكتان  وازلنا الاعفاء البنيعني كيف الها علاقهبس ترفع البنزين كيف يعني الها علاقه ولماذا لم يتكلم دور الحكومه الرقابي وحمايهالمستهلك والمواطن لازم رقابه ومتابعه وتتدخل الدوله
MSA,الف الف مبروك خالتي العزيزه انتصار القهيوي ومنها الاعلي شاء
MSA,عامر
MSA,مات مقتول ولا مسموم ولا بمرض
MSA,لكن لا حول ولا قوه الا بالله لله اليه
MSA,معالي
MSA,تصريحاتك هامه جدا مطلوبه العمل يجب انجازه عمل كبير شاق لكنه ضروره متطلب استراتيجي اردني هام
MSA,اتمني يرتقي التعليم العالي الاردني اعلي مستويات ليحافظ الاردن تفوقه نوعيه متانه القوي البشريه جميع الدول المحيطه
MSA,برايي البتراء ووادي رم المناطق الترويج لها بشكل جيد جدا لكن ينقصهما الخدمات والفنادق الجيده خاصه البتراء ولانها بحاجه ماسه التنظيم والنظافه وايضا بحاجه برامج وفعاليات ليليهاما العقبه فهي عقبه امام السياحه وتطويرها فالشواطء العامه مزابل والشواطء الخاصه اسعارها خياليه المدينه بشكل عام كءيبه النهار وممله وفي الليل فوضي عارمه ومظاهر تخلف كثيره مثل التفحيط بالسيارات والزوامير وخاصه شارع الاكوامرينا والمقاهي بالاضافه نوم العاءلات الشوارع والمواقف وعلي جوانب الطرق ايام العطل والمناسباتمظاهر تخلف وفوضيلا يمكن تكون مدينه سياحيه ناجحه مثل شرم الشيخ مثلا
MSA,الحمد لله خبر رح يخلي حكومتنا ترفع البنزين بمقدار يعني امورنا بخير الحمد
MSA,ارجو يتم طرح الموضوع خبراء الاقتصاد والنقابه العامه يتعلق بهم الامر القناه الفضاءيه الاردنيه والمحليه جهاز التلفاز ليستفيد الجميع الاراء المطروحهالشكر
MSA,رحلتي الاولي براً السعوديه الاردنوكم سعيداً بالطريق القصيم الحدود الاردنيه فالشوارع واسعه وكل مسرب يتسع لثلاث سيارات بالاضافه لمسرب خدماتومواقف عده كيلومتراتليلاً العاكسات تحدد للساءق معالم الطريق بشكل ممتاز جعل الرحله غايه الراحه والامانوما انتهينا المعاملات الجمركيه المنفذ السعودي يتسم بالسهوله والتسلسل المنطقي دون الحاجه للخروج السياره كما اشار الاخ التعليق رقم حدود العمري يتسم بسرعه الانجاز ولكن بشكل غير منظم وغير مرتب ترتيب منطقي لتسهيل انجاز المعاملات المواطنين حيث الجمرك والتامين وختم الجوازاتاصابتنا الصدمه تفاجءنا بطريق متهالك ضيق جداً ممتلء بالحفريات ولا يتوفر ادني مستلزمات السلامه اناره عاكسات جزيره وسطيه خدماتسيرنا بهذا الطريق للاسف اثناء الليل لنجد اكثر سياره وقعت جانب الشارع محاولين الاتصال بالدفاع المدنيوالمشكله انه لا يمكن الوقوف للمساعده فالشارع ضيق ولا يتسع سوي لسياره ذاهبه واخري قادمه وفي حال الوقوف فتوقع تصدمك السياره القادمه الخلفولولا حفظ الله لحدث معنا اكثر حادث بسبب الشاحنات والسيارات المعاكسه والتي ادت بنا النزول لطرف الطريق اكثر مرهفانت بمازق اما تشغل الاضواء العاليه لتري معالم الطريق ولا تسقط طرف الطريقواما تتجنب السياره القادمه والتي لا يمكن لها الرءيه مشغل الاضواء
MSA,الطريف بالموضوع اننا انتظرنا انتهاء الكابوس البدايه حيث توقعنا تكون مسافه الطريق عده كيلومترات قليله فهذا لا يعكس التقدم بوطننا العزيز فهي اكيد تصليحات لمسافه قصيره جداً سوف تنتهي وسوف نصل للشوارع الرءيسيه عهدناها الاردن قريباًسرنا  كم ننتظر امل انتهاء الطريقوصلنا للمنزل ولم ينتهي الكابوساكثر الف كم السعوديه اسهل وايسر  كم سلكناها الاردن
MSA,للاسف فبوابه الاردن السياحي سيءه بهذا الشكليعطي انطباع اولي الاردن بلد متخلف خدماته وبنيته التحتيه يبعد الساءح دول الخليج التفكير زيارتهبالاضافه لانه يشكل خطر كبير ارواح المواطنين والزاءرين والمارين خلالهاولي بالحكومه تزيد الضراءب المواطننين المقيمين والمغتربين الاهتمام بهذه الطرق لكلمتها مصداقيه الانسان اغلي نملكهل فقط لان الانسان يشكل المورد المالي للحكومه ام لانه انسان بحق
MSA,نعم شعرنا بالتطور بالمباني والبنيه التحتيه لمركز جمرك العمري ولكن التطور لا فقط بالمباني ولكن بسهوله الاجراءات وابسط مثل سوء الخدمات لدي مركز جمرك العمري مقارنته بنظيره السعودي يتيح للمسافر انهاء كافه اجراءات السفر داخل سيارته دون عناء بعكس جمرك العمري ذو المباني الحديثه وغير المرتبه ترتيبا منطقيا المسافر لا يعرف باي مبني يبدا مثلا اسافر  عاما وما زلت لا اعرف باي مبني ابدا ومتي تنتهي معاملاتي بل انني داءما اجد الكثير المسافرين حاءرون لا يعرفون ماذا يفعلوناما الكارثه الكبري فتبدا انهاء الاجراءات ودخول ارض الوطن فان امامك طريق ذو مسرب اخطر الطرق تسير بها بل المسافه يقطعها المسافر والتي تزيد  كلم تهون مقابل الطريقطريق الموتالطريق الحيوي والمزدحم طيله ايام
MSA,المسافر عبر مركز العمري يلاجظ التطور الكبير حصل ناحيه البنيه التحتيه وتسهيل الاجراءات ولكن تبقي عقبه ومصيبه واحده وهي مكتب التامين الموحد حيث المكان صغير ويتجمع طوابير المراجعين غرفه صغيره لا تزيد مساحتها  م مربع وبالاضافه سوء المعامله والتذمر والتدخين قبل الموظفين نتمني لكل شركه مكتب مستقل وتعطي الحريه للمءمن لاختيار الشركه يريدها بناء تقدمه
MSA,يوجد مشاكل بطء عمليه ختم الجوازات الحدودوعدم تعاون موظفين
MSA,لايوجد تعاون ولاضبط ولاتسهيل لموظفين
MSA,الرجاء وضع رجال مكافحه الفساد متخفين لضبط تصرفات مفتشين الجمارك الكرام
MSA,الاردن اولا والوطن
MSA,نعم نعم
MSA,والله العظيم اخبار مفرحه جميع الوزارات الهيءات الاردن بدات اجزم عام  بدايه الخير
MSA,اتمني قلبي توفيق كافه لاعبي منتخبنا وبالاخص الكابتن احمد نشات عودنا رفع رايات وطنا المحافل الدوليه وحصده الميداليات تليق بسمعته
MSA,ابن عمتكمحمود
MSA,انشاء الله يوفقنا جميعنا
MSA,واخيرا عاد ابو غالب باب الحاره انقطاع وهل نسيتم سلملي ابو
MSA,ترقبوا عوده النكد ابو غالب
MSA,اعتبار الغد ستبث قناه سمور الوحداتييه احدث اخبار المارد الاخضر الصباح الباكر وستعلن اخبار نجوم الوحدات يوميا وحصريا منبر الغد منبر الصدق منبر الوفاء لكل جماهيير الكره
MSA,تابعوا قناه سمور الوحداتييه اخر اغنيات المارد
MSA,ترقبوا تابعوا غدا
MSA,تحذير وحداتي المارد الاخضر الانديه
MSA,تحذير وحداتي المارد الاخضر يقف
MSA,الاخضر
MSA,المارد الاخضر
MSA,وسع وسع
MSA,الوحدات سيحرق الموسم
MSA,المارد الاخضر سيزلزل ملعب النار
MSA,الوحدات سيفتح شهيته ملعب الحسن ملعب النصر
MSA,رافت ورفاقه قادمون لحصد
MSA,قرب الدرع وقرب كاس الكءءس والذي سيحصل لقب الدرع سيحصل البطولات ستبدا تعويذه سمور
MSA,فالوحدات قادم بقوه فالمارد جاهز للجميع فالعملاق الاخضر سيحرق الاخضر
MSA,الوحداتملك الكءءسلن يرضي الموسم الا بكل البطولات كما فعلها بالسابق بوجود اكرم سلمان الوحدات حصل المارد الاخضر
MSA,وسيهتف الوحداتييه بعنف بقوه
MSA,اتعرفون
MSA,الوحداتييه ابطال
MSA,بعدوه الفنان رافت وعدوه حسن ابو وبوجود العتال وكشكش والبهداري والدمير ي وعامر شفيع ومحمد جماتل سنقاتل بشرف ونلعب بانتماء لرفع رايه الوحداتييه عاليه خفاقه
MSA,الوحدات قادم
MSA,اين تبث المباريات واي ساعه ارجو الرد
MSA,الف مبروك للاستاذ خالد عربيات وزملاءه بفوزهم بثقه الهيءه العامه وتراسه للنادي لدوره جديده قادمه تمنياتنا لهم
MSA,مبروك ابواحمد انته رجل راءع والدكتور طلال القضاه وللجميع وبالتوفيق
MSA,سياسه الفزعه يتبعها القاءمون اللجنه الاولمبيه الان لن تجديايام الاتحاد السابق الامور تسير خير يرامولم يكن هناك مشاكل الانفاقلان الاتحاد السابق امتلك علاقات سمحت بالصرف المنتخب وصنع فريق بطل تاهل كاس العالمكافاته اللجنه الاولمبيه مسبقا بالاقاله
MSA,اعتقد المدرب واللاعبين مغلوب امرهم بعدما فشلت محاولاتهم لرحله اعداد قويه ولكن لا مباله اللجنه المءقته وعدم اكتراف اللجنه الالومبيه وكان المنتخب المتاهل منتخب الجيرانفما ننتظر المدرب يفعل مدرب اوصلنا النشامي كاس العالمولكن الامر واضح ويخفي احدوالدليل الصاله لاتضي للتمارين ماذا نتوقع اللاعبيين والمدربقمت الظلم والاستهتار مورس المنتخبفمن الطبيعي يحصل يحصلولكن لو كنتم متابعيين لهذا المتخب تحقيق حلم التاهل لكان ممكن التغييراين كنتم كصحافه رياضيه عندما توقفت رحلي الاعداد اكثر  اشهر وعندما تنظيم الدوري الضعيف
MSA,واين كلمتكم اذاعتقد انكم تتحملون جزء المسءوليه متابعه امور المنتخب واعداد التقارير والبحث الحقيقه ووضعها امام القراءلاان ننسي المتخب  شهور لاتقرير وخبر وما اخبار اللاعبيين
MSA,كم مقابله اجريت النشامي التاهلوكم تقرير اعداده رحله الاعداداين الصحافه عندما تخصيص موازنه قليله لاتفي باحتياجات الجهاز الفني لرحله اعداده قويهاين الصحافه عندما عجز الاتحاد دفع رواتب اللاعبين والمدرب الشهر الماضياين الصحافه عندا اصيب  لاعبين المعسكر الاخير الصيينواين عندا اجراء عمليات جراحيه لثلاثي خط الارتكازواين عندما تلقي احد اللاعبين خبر عدم قدرته المشاركه كاس العالم لانه بحاجه رحلي علاج طويله ستحرمه حلم المشاركههل وقفتم جانبه هل رفعتم معنوياتهمواين عندما لم يتلقا هءلاء اتصال هاتفي احد الاتحاد واللجنه الاولومبيهواين الصحافه والاعلام الصادق عندما الغي معسكر ايطاليا بحجه عدم القدره تامين تاشيرات للاعبييناعتقد هاللك تقصير كبير الجميع ا للاعبين هم ضحيهدوعوا ثمن اخلاصهم للوطن
MSA,هل سنوفيهم حقهمالجواب عندكم
MSA,نريد التنافس الشريف ولا نريد
MSA,نريد الكتابه
MSA,ونبرهن الوحداتييه هم
MSA,الزعيم زعيم سيحصد الفيصلي كافه الالقاب بدءا كاس الكءوس الدرع وكاس الدوري  وكاس الاردن الاعصار الازرق قادم
MSA,الوحداتييه سنغني
MSA,شاء الله الموسم جيد بدون اخطاء بدون عصبيه بدون نرفزه وبدون
MSA,وتحيه احترام واعتزاز بلاعب منتخبنا الوطني مهند المحارمه وبالتوفيق مشوارك الاحترافي نادي القادسيه السعودي شاء الله تظهر بمظهر يليق بسمعتك الكرويه وسمعه الاردن
MSA,صباح الخير عليكم جميعا وعلي الاردن
MSA,فها نقرا ضم عدد لا باس به اللاعبين المحترفين العرب والاجانب ضمنهم الزامبي جونيورزوهذا الاسم يذكرني باللاعب البرازيلي جونيورز كاس العالم واتمني يثبت اللاعب صفقه رابحه يبدع الزعيم بعكس المحترفين السابقين الذين لم يقدمو شيء للفريق والذين كانو عبءا ثقيلا الزعيم وكانو صفقات خاسره راجيا لا
MSA,وننتظر تتكامل صفوف الزعيم بعوده لاعبيهالحردانينبسبب المستحقات الماليه انتهت الزوبعه بفضل الله اولا ثم بجهود الاداري النشط دزجمال دلاهمه والذي لم يالو جهدا سبيل اعاده ترميم الصفوف وترضيه النفوس وتنقيه الاجواء كافه الاطراف داخل اروقه النادي
MSA,ندعو بالتوفيق للاعب المبدع محمد خميس قدم مستوي متميز وراءع الزعيم والذي توجه بالحصول بطوله دوري المحترفين والذي جاء بذل اللاعبون ضمنهم محمد خميس مجهودا مضاعفا اجل نيل اللقب المستحقوالزعيم الاحق بهذا اللقب الاغلي والاحلي بقيه الالقاب
MSA,ختاما ابارك للاعب عامر ذيب بالسياره الجديده اشتراها وياريت انها تكون اقتصاديه لا يتاثر وضعك الاقتصادي الحكومه ترفع اسعار البنزينومبارك ليحيي جمعه بمناسبه الزفاف وبالرفاه
MSA,اهلا وسهلا بالمدرب الكبير اكرم سلمان بيته الازرق وكل الشكر للاداريجمال الدلاهمه جهوده الجباره لاعاده الفريق لوضعه الطبيعي فوق منصات التتويج والف حمدا لله سلامتك علاء المطالقه ونتمني لك الشفاء
MSA,تحياتي لك مءيد
MSA,اكرم سلمان سيقود الفيصلي الموسم بالتوفيق اكرم سلمان والي الامام شاء الله الفيصلي بامان
MSA,يحيي جمعه بالرفاه والبنين وزفاف
MSA,جمال محمود مبروك انتصارك الاول الضفه والي الامام وهذا ليس بالجديد فانت خلوق وكبير كابتن جمال محمود والله يرحم والدك رحمه واسعه رباك تربيه صالحهالله يرحمه
MSA,بالتوفيق للزعيم الابدي والاوحد للكره الاردنيه الفيصلي بتقديم موسم قوي يليق باسمه وبزعامته الحقيقه للكره الاردنيه والمحافظه لقب للعام الثاني التوالي
MSA,لا املك الكلمات والتعبيرات البراقه الكثير اقوله سوي انكم جريده راءعه ومفيده وممتعه اتمني لكم الازدهار والتقدم
MSA,نمضي قدوماً نحو
MSA,اتذكر السعوديه اري الناس يفعلون نفس الشيء قارعه الطريق استغرب واستهجن والان شفت نفس المنظر عندنا اقول لا حول ولا قوه الا باللهكيف يمكن الاستمتاع قارعه الطريقالرحلات والنزهات اقتنع بها الاماكن الطبيعيه البعيده الضوضاء والسيارات لو الصحراءايش صار الدنيا وفي الناس
MSA,وتتجسد فرصه الطفل احمد اعوامللعب والركض بحريه ذهابه عاءلته للاماكن المفتوحه والمساحات الخضراءفهو بذلك يستطيع لعب كره القدم اخوته والاستمتاع بها اكثر الاماكن المغلقه
MSA,مظهر غير حضاري ويءثر سلبا نظره القادمين للبلد ويشكل خطوره ومكرهه
MSA,انظروا الصوره المرفقه بالمقال هنا
MSA,نقاء جو واي مناظر خلابه طريق المطار
MSA,واطلب الحكومه فقط تجهيز الاماكن البسيطهمثل الانارهوتوسعه القليل المسافهفهذا منظر حضاري بعكس يقاليسيءبل يبحث الجميعاين تذهبتسمع الناس تخطط لمثل الرحلاتاستمتعوا
MSA,بنزهه تقطر بالهواء الطلقوالمنظر الخلابوالهدوءوالمتعهمنظر خلاب طبيعه تتحدثين فانا هناك الخميس ولم ار سوي اكوام الناس المساكين يتنزهون اكياس النفايات واكوام التراب والهواء الملوث لا يصلح للحيوانات ومناطق ترابيه جرداء
MSA,يقراء المقال ولا يعرف المنطقه يظن يتحدث لبنان اسطنبول
MSA,الناس تريد التنفيس انفسها اولادها بايه طريقه تدخل الفرحه عليهم تقلل مصاريفهاحيث الجلوس المناطق يعمل كسر الروتينايضا الترفيه الابناء تغير المكان
MSA,ظل الاوضاع الاقتصاديه الصعبه الناس تحاول الترفيه بايه طريقه
MSA,صباح الوطن
MSA,البلد نعاني قله المتنزهات الغير موجوده اصلا ولكن موجوده خراءط الامانه وهي ارض الواقع مجردساحه فقط
MSA,وجهت نظري طريق المطار اخطر طريق للتنزه وخاصه للاطفال لان الحوادث كثيره
MSA,ولكن يجب الحكومه تقوم بعمل المتنزهات الحقيقيهوليس فقط متنزهحداءق الحسيناما اذا ذكرنا المحافظات الاخري باستثناء المناطق السياحيه فحدث ولا حرج مدينه الزرقاء الناس يذهبون الجبال اجل التنزه لا يوجد متنزه حكومي الزرقاء العلم بلديه الزرقاء خراءطها يوجد اكثر عشر متنزهات ولا يوجد بها الا الحارس لانها غير صالحه للتنزه
MSA,كلنا نعرف قصه قوم لوط والبحر الميت والعقاب حل بهم فالبحر الميت ذكري لنا جميعا وعبرهويجب عدم العب بمياهه وغمره بمياه البحر الاحمر والافضل ابقاءه كما
MSA,خطه ليبرمان الجديدهتغير واقع الامر النهج الاسراءيلي الاساس يتعلق بقطاع غزهفبخلاف السياسه قدست الحصارورفضت تمكين الدول الاوروبيه دخول القطاع تعرض سكانه خططا لتحسين وضعهم وطلب تفحص ميناء اشدود سفينه تتجه غزهتءيد الخطه ازاله المسءوليهوبعباره اخرياراد دخول غزه فليدخلحدودنا مغلقه اغلاقا محكما
MSA,واكدت ديعوت ليبرمان ينوي عرض الخطه الاسبوع المقبل الممثله العليا للاتحاد الاوروبي للشءون الخارجيه والسياسه الامنيه كاترين اشتون وسته وزراء خارجيه دول الاتحادمحاولا كسب تاييد اوروبا للمشاركه نقل المسءوليه عما يجري القطاع الجهه تسيطر واقع الامر وهي حماسوبهذا يمنح ليبرمان حكومه رءيس الوزراء المقال اسماعيل هنيه واقع الامرغير اعتراف صريح بذلكبطبيعه الامرالشرعيه ويفتح بذلك الطريق حوار بينها وبين الدول الاوروبيه
MSA,التحليللمواقف
MSA,يبدو ليبرمان قرر الانتقام مبكرا نتانياهووكان وعده بان يدفع الثمن  موعد انتهاء فتره التجميد للبناء المستوطناتنتانياهو اوفد باراك مهمه سياسيه واشنطنمتجاهلا ليبرمان والخارجيهلم يجد يبرر فعلتهفرد ليبرمان بتعيين ناءب لمسءل البعثه نيويورك دون الرجوع نتانياهوكما حكايهالاسطول التركيوتازم العلاقات تركياوسابقا استدعاء السفير التركي وتوبيخه تل ابيبثم ارسال فءاد بن اليعازار العراقي الاصل مهمه تركيا ذلك جعل ليبرمان يسبح عكس التيار وكانه يصبغ الشرعيه حكومه هنيه المقالهويرحب بزياره الوزراء الاوروبيين غزهالا استفاقوا المغطس والتوريط اراد ليبرمان اظهارهم يعترفون بحكومه حملسفتاجلت الزياره المقرره شهر
MSA,مبروك دكتور غازي السوالمه
MSA,اتمني لهذه الحمله النجاح للتعريف بدور المعلم ومدي اهميه المعلم المعلم لتطوير المجتمع وخلق اجيال منفتحه لمستقبل البلد بشكل عام
MSA,تصدر تصرفات مسيءه ساءق تكسي باءع متجول فهذا رغم فداحه الموقف الا يعتبر العرف العربي مقبول اما يصدر التصرف طبيب مستشفي فهذا غير مقبول بتاتا وعلي المرجعيه الاردنيه تسن قوانين رادعه لهءلاءحقيقه المرضي الجسم الطبي الاردنيلانهم يسيءون للوطن قبل الاساءه للمريض
MSA,بالفعل الوزارات الحاليه رءيس الوزراء طاقم الوزراء كانهم يقراون افكار المواطنين يعملون تطوير تحسين المتطلبات
MSA,الله بعونكم اتمني الكوادر تقديم المعلمات المطلوبه لتحقيق الشفافيه الغايات المرجوه
MSA,اتمني الله العلي القدير يحقق امانيكِ واحلامكوان تعودي وليت اناملكي الحنونهامنياتي الخير والتوفيق اليكِ رحلتك للبحث قلبك المفقود
MSA,اري منع مصر دخول انصار  غزه استهثار شعب وحكومه الاردنوالحكومه لا تعير اهتمام لهذا الامر وللاسفلماذا مصر سمحت للقافله الليبيه لدخول غزه
MSA,قبل توجه القافله العقبه هل مصر موافقه ثم غيرت رايها وصول القافله للعقبهالمفترض ات تكون الاجراءات القانونيه للعبور موافق ومرتبه قبل التحرك لا تكون المعاناه اثنتين
MSA,اذا هم الحكومه فقط
MSA,هل لو الرد بالمثل لارض ليست لهم ماذا سيفعلون
MSA,مصدر اسراءيلي مطلع كلام كهذا
MSA,لا يوجد داء الا دواء والبحث العلاج
