label,text
MSA,ضد دعوه للتفرقه بيننا وبالعكس دوله تبحث تحالفات
MSA,الاولي لنا تحالف يعيش معنا تحت نفس
MSA,فقط
MSA,المستوي
MSA,تحسين مستوي معيشه
MSA,توفير الفرص
MSA,الدفاع
MSA,تكون قضيه فلسطين قضيتنا
MSA,التصدي لكل يسيء للوطن والعر
MSA,لا احد ينكر الدور الاردنيين اصول فلسطينيه تحديث عمان وتنميه
MSA,كما لا احد ينكر دور الاردنيين احتضان اخوتهم الفلسطيننين الدفاع المستمر
MSA,فعلا التنغام الاردنيين الفلسطينيين كن يمثل اوركسترا راءعه بناء
MSA,احذيه اطفال غزه داست رءوس
MSA,ربنا لسيدنا محمدلو فضا غليظ القلبي لانفظو حولك
MSA,وهذا بعيد البعد دينا الاسلامي
MSA,الفكره عزيزتي العمل يصف فاعله لايصف المذهب يدعي الفاعل انه معتنقهاذا الخبر صحيح اصلا
MSA,التطرف باسم الدين خطا لكن ليس ينشر صحيح شكرا
MSA,استغرب كيف يكذب المعلقين الخبرهل فقط لانهمquotاسلاميينquotبالتاكيد هناك احتمال لكون الخبر مفبركالكن ايضا هناك شواهد اكثر مكان قيام الاسلاميين بفظاءع وفق رءيتهمquotالخاصهquotللاسلامافغانستان دمروا حياه النساءوحرموهن العملوفضلوا يكن متسولات يعملن دون يقدموا لهن بديلامنعوهن دخول المدارس واعتقلوا منهن عملت سرا معلمه ممرضهكلنا نعلم منهم يفتي ويبيح قتل خالفه رءيتهquotالخاصهquotللاسلام واعتبره كافرا لانه يسمع اغاني لانها غير محجبهوغير ذلك ممارسات يحرمونها طريقتهمواعرف قصه فتاه هناابوهاquotالاسلاميquotيوقظهم للصلاه الفجربالدعس بقدمه اعناقهم كي يستيقظوا للصلاهانتماءهم لهويهquotاسلاميهquotلا يعني انهم ملاءكهولا يعني انهم لم يمارسوا اعمالا اجراميه بحق كثير البشروهذا لا يمس الاسلام العظيم بسوءليتهم كانوا كما يدعون مقتدين بالرسول الصلاه والسلام برحمته ولطفه ورقته وعظمه حكمتهلكنه زمن الرداءه والظلام وكره الحياه ليس
MSA,خبر غير
MSA,الكل يعرف الاسلام اعداءه دين رحمه
MSA,لا حول ولا قوه
MSA,لا تكون شاهد زور ضد المسلمين تعاليستكتب شهادتهم ويسالون
MSA,عموما هءلاء اصلا الدين بريء منهم يعني كيف تقتل شخص يتابع مباراه كره قدم رياضه اباحها
MSA,وايضا ليس حقهم اقتحام البيوت وانتهاك حرماتها بدون اذن الدين الاسلامي يحرم مثل الافعال لو فاهمين الدين صح يقتحمو البيوت هيك عيني
MSA,هءلاء متخلفين
MSA,ايضا اعتقد دخلاء مرتزقه لتشويه صوره الاسلام وهذا واضح
MSA,اعذروني
MSA,اين اتي لهم القصاص بالقتل لمن يشاهد المباراهاشك لصوص وباسم التشدد دخلوا البيوت
MSA,ركزوا كلمه مقاتلين ملثمين جماعه حزب
MSA,كلام نقله مصادر امريكيه بدون التاكد منهالاعلام الامريكي يحلف بوجود اسلحه دمار شامل العراق ثم انكشفت الكذبه
MSA,لايوجد مصداقيه للاعلام الامريكي بتاتا الا اشخاص معدودين الاصابع
MSA,اولاشكرا لعطوفته لطمانته لنا بان لا نيه لبيع نادي اليخوتالنادي وكما يظعر اسمهلمن يملك يخوت والشعب ليس بحاجه وبالامكان بيعه والمحافظه نوع الترف لا داعي وعلي يريد امتلاك يخت يدفع لشركات متخصصه للمحافظه وليست وظيفه الحكومه اداره هكذا نواديثانياعطوفه الرءيس كرر عبارهنقل مرافق الميناء الرءيسي المنطقه الجنوبيهوهذا ليس صحيح فلن ينقل مرفق مرافق الميناء الرءيسي بل ستباع اساس انها سكراب وسيتم بناء ميناء جديد الصفر
MSA,نعم بلد بحاجه وجه حضاري وثقافي يعكس ثقافه الشعب بحقنقوم به للاسف تجميل لواقع قبيح
MSA,يعني بدل شاركو بهانوفر الاخوان بعشرات الملايين وهلا هيك مرميين بحداءق الحسين خبوهم وزادوهم دعم الغاز بدل يذلونا بهال 
MSA,اخي الله حرام العبث بالمال العام المعروف الاردن نعاني قله المساحات الخضراء اماكن الترفيها لا يتم مراقبهالحداءق كاميرات مراقبه لا يتم تخريب الحداءق يحب امانه عمان ضع كاميرات مراقبه تعتبها ككميرات مراقبه السيارات تدر دخلا
MSA,اختير موفق لموعد الانتخابات لان الحياه يجب تستمر ويجب نعمل جميعامن اجل مستقبل الوطن ليكون داءما بجهود الجميع اولا
MSA,ركل الكرات والركض
MSA,جماعه ناس الكاس وصل لمقره الجديد برلينالمانيا
MSA,يعني لو اننا صعدنا النهاءياتلكنا نلعب بالامس بدلا الكوريينولكن فقط بالامس وصدقونيفقط بالامسادركت اننا مازلنا نبعد عشرات السنين اقرب كاس عالم نصل اليها
MSA,الحضاره الغير عنصريه كما يدعون زارعيها عالمنا العربي والاسلامي
MSA,اللهم احفظ وانصر اخواننا المسلمين مكان
MSA,قالوا المثل قلّه
MSA,تلقيح بالانابيب وكييف امراه
MSA, سنه تنبطح للتلقيح
MSA,لان الصبر عليقدر الله
MSA,سحب للحيوانات المنويّه
MSA,هاذا اذا بضاعه
MSA,والا فسيكون المولود
MSA,ويا للعياذُ
MSA,وفي دردشه رساءل خاصه ولا لا
MSA,يعني الاقل يجب توقفوا المفاوضات
MSA,الكاس
MSA,الكل يرشح
MSA,الله يساهل لويس اراجونيس مهندس المنتخب
MSA,فعلا تكتيكاتك الدفاعيه عبقريه جدا
MSA,الغراب محروم مشاهده المباريات لعده
MSA, احتكار
MSA,وتستمر معاناه الغراب البحث مشاهده كاس العالم
MSA,بالتوفيق للمنتخب الاسباني الله يوفقهم ويعطيهم
MSA,لوتمعن القاريء بهذا الموضوع لوجد الله انشاء مصنعا كبيرا مكان صغير العين كيف لو تمعن الجسم كاملا فلتشكرو الله اما انتم
MSA,نشامي اطلب شي انكم تشعروا بالثقه بالنفس لانكم ابطال وعندكم
MSA,يارب اللهم وفق نشاما الوطن معسكرهم موفقين شباب والي الامام
MSA,ويارب الله يشفي اللعب زيد الخص ويعود سريعاً لتدريبات
MSA,جمهور الوحدات كبير واللهلا عجب اكبر قاعده جماهيريه الاردن والرابعه العالم العربي
MSA,الف ميروك علينا
MSA,هناك تعويذات جديده اعتبارا ولغايه بدايه الدرع والدوري والكاس وكاس
MSA,درغان فالوحدات
MSA,درغان فانت
MSA,ستبقي جماهير الوحدات فاكهه الرياضه والملاعب
MSA,التوفيق للاعب الكبير حسن عبد
MSA,جماهير الوحدات وفيه وهي جماهير حضاريه واوعيه وهي رقم  بالملعب والف تحيه لقدوم المدرب
MSA,زلن نبخل برفع معنوياته والوقوف
MSA,بلد الهاشميين بلد
MSA,الفيصلي بابناءه ونجومه وجمهوره وادارته الواعيه وانتماء وثوابت اركانه سيبقي بعون الله زعيم وعميد وسيد للكره
MSA,لاننا التاريخ والحاضر وباذن الله المستقبل
MSA,لاننا الوجه المشرق للكره
MSA,ولاننا نتخذ لون سماء بلادنا لون لناصافيه كصفاء قلوب الاردنيين
MSA,الله كريم
MSA,انصر الزعيم
MSA,صباح الوطن الجميل لكل
MSA,الوحدات يرصد ويراقب افضل
MSA,المهم نحصل
MSA,واما القوه الشراءيه فمن يسكن ابو نصير يحتاج لشراء ملابس جبل الحسين فسنسي يلبس لان بنزين سيارته غالي فسيذهب سيرا الاقدام اقرب سوق لديه ويكتفي بشراء قطعه واحده لان اسعارها تكون ارتفعت وعلي سيقوم به
MSA,اما التعليم فابن الجنوب لن يذهب لاربد لعمان بسبب الغلاء والعكس صحيح
MSA,وغيرها القطاعات
MSA,اذا قطاع حساب قطاعات
MSA,شكرا لجريده
MSA,حسبي الله ونعم الوكيل فيكم
MSA,فعلا سياده رءيس الوزراء صوتك حاسم
MSA,وصوتك بالذات حاسم الاخر
MSA,توقع ارتفاع اعداد المتسولين لتفادي رفع
MSA,السرعه حل
MSA,اهم اوليات الحكومه تامين الحياه الكريمه للمواطن وليس سلبه تعبه وعرقه عبر فرض ضراءب هاءله لا تعود بالنفع الا قله قليه
MSA,ندعو مواطن يملك سياره يشتري درجات هواءيه لتنقل عبر الاماكن ولتسقط السيارات مدام مش راح نقدر نركبها
MSA,مكان قديم
MSA,وبعد قرارات
MSA,الحكومه تعلن خطه لتحفيز الاقتصاد تتضمن فرضضريبه البنزين
MSA,لماذا تمارسون السياسه
MSA,اخوان شعب مثقفكشعب المرتبه الاولي عربيا درجات التعليماكبر نسبه مغتربين مقارنه السكاناكثر شعب طموح المنطقه
MSA,البنزين يباع بدون دعم والحقيقه نعلم بان نسبه الربح عاليه لان النفط غير
MSA,تستحق حكومه الرفاعي الحصول كاس العالم بفرض الضراءب بلا منازعوالجاءزه الفخريه لكاس العالم للشعب الاردني المناضلوالله يقويكو
MSA,استعراض الضراءب يتحملها المكلفون الاردن نجد انها تحتوي سته عشره عنوانا رءيسيا يتفرع منه ضراءب فرعيه اخري بحيث تصبح الحصيله النهاءيه وثمانون ضريبه ورسما
MSA, الضراءب الدخل والارباح للشركات
MSA, ضريبه الدخل الرواتب والاجور
MSA, ضريبه الخدمات الاجتماعيه
MSA, ضريبه الافراد
MSA, الضراءب والرسوم
MSA, الضراءب الجمركيه
MSA, ضريبه التعريفه
MSA, الضريبه الاضافيه الموحده
MSA,
MSA, امانات وتامينات
MSA, رسوم مواد مشتعله
MSA, امانات تنشيط زراعه التبغ
MSA, مكافاءات ومساعي
MSA, رسوم دعم المنتجات الزراعيه
MSA, رسوم الدواءر
MSA, رسوم
MSA, رسوم الجوازات
MSA, رسوم تعداد المواشي
MSA, رسوم الطوابع
MSA, غرامات حمولات زاءده
MSA, رسوم سير
MSA, رسوم مرور الطرق
MSA, رسم لوحات منتجات اردنيه
MSA,اما الضريبه الاضافيه المستوردات والتي تبلغ فهي موزعه كالتالي بدل معاينهضريبه اضافيهضريبه شءون اجتماعيهامانات لمدينه الحسين للشبابامانات لمديريه الطيران المدني
MSA,اما الامانات الموحده والتي تبلغ فهي موزعه للبلديات للجامعات
MSA, الضريبه الاضافيه المستوردات الجمركيه
MSA, الضريبه الاضافيه كميات الكهرباء المستهلكه
MSA, الضريبه الاضافيه معاملات داءره الاراضي والمساحه
MSA, الضريبه الاضافيه رخص السيارات والسواقين
MSA, ضريبه تذاكر السفر بالجو
MSA, ضريبه المغادرين
MSA, ضراءب اضافيه اخري
MSA, رخص تسجيل المركبات
MSA, رخص الاستيراد
MSA, رخص التلفاز
MSA,
MSA, رسوم المحاكم الشرعيه
MSA, رسوم المحاكم النظاميه
MSA, رسوم تسجيل الاراضي
MSA, رسوم تسجيل جوازات السفر
MSA, رسوم وثاءق الاحوال المدنيه
MSA, رسوم الخدمات القنصليه
MSA, رسوم البيطره ومحاجر الحيوان
MSA, رسوم الامتحانات العامه
MSA, رسوم تسجيل الشركات
MSA, رسوم دمغ الذهب
MSA, رسوم تاسيس الهاتف
MSA, ايرادات
MSA, غرامات الحمولات المحوريه الزاءده
MSA, ايرادات اخري
MSA,اما انواع الضراءب والرسوم تتقاضاها البلديات امانه عمان مثلا فتبلغ  نوعا
MSA, ضريبه الابنيه
MSA, عواءد المحروقات
MSA, رسوم المهن
MSA, رسوم المسالخ
MSA, رسوم لوحات الاعلانات
MSA, رسوم الدلاله والمزاد
MSA, رسوم رخص البناء
MSA, رسوم الحرف والصناعات
MSA, استرداد تكاليف التعبيد والتزفيت
MSA, عواءد التنظيم والشرفيه
MSA, رسوم السوق المركزيه
MSA, الغرامات
MSA, اثمان القبور
MSA, ايرادات مختبر الصحه
MSA, رسوم نفايات المهن
MSA, المصادرات
MSA,اما القيام ببناء مسكن عماره فان رخصه البناء تتضمن الرسوم التاليه
MSA, رسوم انشاءيه
MSA, عواءد تنظيم عامه
MSA, رسم اضافي
MSA, امانات مواقف سيارات
MSA, امانات ملجا وبءر ماء
MSA, امانات بناء
MSA,اما حاله الحصول رخصه مزاوله مهنه معينه فان الرخصه تشمل الرسوم
MSA, الرسم
MSA, الضريبه الاضافيه
MSA, النفايات
MSA, رسوم اللوحه الاعلانيه
MSA, بدل استغلال موقع
MSA, بدل خدمات استغلال ارتدادات
MSA, رسوم بدل نقل
MSA, رسوم رخصه صحيه
MSA, طوابع
MSA, غرامات تاجير وجدت
MSA, رسم بدل ضاءع
MSA,اما امتلاك السياره فنجد الرسوم
MSA, رسم تسجيل الاحتفاظ نقل الملكيه التحويل
MSA, رسم استعمال رقم عمومي
MSA, رسم الفحص
MSA, رسم رخصه السواقه
MSA, امانات الترخيص
MSA, امانات التامين الصحي
MSA, امانات الجامعات
MSA, رسم مكتب سياحي
MSA, متفرقاتبدل خدمات مثل قيد تصديق تصوير
MSA,مما سبق نستطيع القول النظام الضريبي الاردني يتضمن حزمه كبيره الضراءب والرسوم يمكن تلخيصها فيما
MSA,ضريبه خدمات
MSA,ضراءب جمركيه
MSA,ضريبه مبيعات
MSA,ضراءب اضافيه
MSA,بريد وبرق وهاتف
MSA,ايرادات مختلفه
MSA,امانه عمانبلديه
MSA,معارف
MSA,عداد ماء
MSA,عداد كهرباء
MSA,خدمات مكالمات
MSA,رسم اماكن اثريه
MSA,تامين
MSA,شاء الله تعالي التوفيق لفريق امانه عمان شاء الله البطوله نصيبهم كلنا ثقه بالنشميات والمدرب الكبير والخلوق عفيف
MSA,مشكور جريده
MSA,سيبقي السلط شيخ انديه كره اليد
MSA,لا يستطيع الاتحاد التحفظ ورد ببيان الاهلي بسبب احد بنود البيان تحوي نقدا لخطا الاتحاد بتعيين مراقبا فنيا للمباراه شقيقا لاحد لاعبي الفريق المنافس ايضا لاعب سابق بالاهلي وخرج منه اثر خلاف يعتبر تعيينه خطا فني يءثر سير المباراهوهي نقطه صحيحه بيان الاهلي
MSA,اورد الاهلي بيانه السبب الرءيسي خطا الحكام اخراج  بطاقات حمراء بوقت ادت اختلاف الموازين واعلم اثنين لجنه الحكام اقروا صراحه الاقل هناك بطاقه حمراء واحده غير صحيحه ابداالسبب الرءيسي البيان الاخطاء الفنيه
MSA,لا يجوز ابدا ارسال خطاب يتضمن عقوبات دون ابداء الاسباب وبيان المواد استند القرار لواءح العقوباتوالا سيتم فرض عقوبات حسب المزاجاذا التدقيق العقوبات طبقا للواءح سيتم ايجاد اخطاء قرار الاتحادوهي نقطه صحيحه بيان الاهلي
MSA,تظل فقط قضيه ثقه سمو الاميره ركز الاتحاد وهذا موضوع نتركه للراي العام بتقييم اداء الاتحاد الجوانب تخضع لتقييم اللجنه الاولمبيه وخصوصا المسءوليه الاولي والابرز وهي نتاءج المنتخبات الوطنيه
MSA,راي المتابعين هل نجح الاتحاد بيانهوشكرا
MSA,مازال الاهلي يحتفظ بحقهفلو فعلا اراد الاتحاد تهدءه الامور وابقاء قنوات الاتصال فكان الاولي يقوم بالتهدءه الاقل بواسطه تاجيل مباراتي الاهلي لهذا الاسبوع لفتح المجال امام الحلول والاتصال ولكن ابي الاتحاد الا يطبق التعليمات ويخسر الاهلي بحجه التعليمات تنص ذلك ولا يجوز تعديل موعد المباريات ولكني كمتابع اقول هنا الكيل بمكيالين فلماذا اذن بدايه الموسم اجل الاتحاد مبارتين لفريقي منسحبين هما حرثا وكفرسوم بدوري السيدات اشعار الاتحاد بكتاب الانسحاب ثم عدم حضور المبارتينولكن استطاع الاتحاد ذلك يتجاوز التعليمات وقام باعاده المبارتين ولم يقم بتخسير حرثا وكفرسوم حيث السبب لو تخسير حرثا امام الفجر وافق حرثا الاستمرار بالدوريوهنا السءال لماذا لم تءجل مباراه قبل نهاءي الدرعالسبب واضح الهدف ذكره الاهلي بيانه ابعاد الاهلي الالقاب وهي الخطوه الثالثه مسلسل الابعاد مباراه السلط الغريبه وفرض العقوبات بتقارير خاطءه
MSA,اتمني الصحافه الشريفه تناول الموضوع والتدقيق لانه اثبات مزاجيه الاتحاد بتطبيق التعليمات متي يشاءون وعلي يشاءون
MSA,هل هناك جمع غفير الشباب
MSA,ثانيااقول للحكومه فرصه ورخصه حجاج باعوا انفسهم لله وما هم ساءلين اصواتهم الانتخابيهلان اصواتهم التكبير والتلبيه
MSA,وطني حبيبي والله
MSA,امراءه بسن  ماذا تتاملون اصحاب المسءوليه تعمل هل تنتظرون ست طاعنه بالسن تعمل الاسواق باءعه خضرا خادمه ماذا
MSA,ام النفقات الاجتماعيه تحتاح واسطهز
MSA,يمكن الدعاء نستطع عمله لها ولكن فلنحاول عمل شي مفيد لتشعر
MSA,يعني الحكومه خصمت هءلاء المساكين مشان توفر سفرات وسيارات
MSA,اشعر بالخجل والعار كوني رجلا لا يستطيع فعل شيء للحاجه رفقهالله عونك وقد تركك
MSA,اخي الكريم معتصمارسلت اكثر ايميل بخصوص التبرع للطفل احمد المصاب بسرطان الدماللوكيمياحيث سالت طريقه التبرع تتبعوها بالعاده ارسلت ايميل لحضرتك لم اجد ايه ردود
MSA,لاحول ولا قوهالا باالله العلي العظيم اللهم اغفر لنا وارحمنا وشافها وعافها واهدها سواء السبيل وابعد شياطين الانس والجن يارب
MSA,ولفت المديريه صدمت اقدامها الانتحاروخصوصا زميلاتها ولم يبدر منها يظهر ايه علامات امكانيه قيامها بمحاوله الانتحار
MSA,بسم الله الرحمن الرحيموجعلنا الماء شيء حيصدق الله العظيمالماءارخص الموجود واغلي المفقودوانه يساوي الحياهعلينا المحافظه دون تقطير اواسرافوالله تعالي
MSA,لا
MSA,اجتماع العقبه وربما عقد لعده ايام وفي فندق  نجوم ربمايعني بصراحه سياحه وسفر لعدد لا يقل  شخصوالنتيجهيوصون بضروره الاهتمام بكودات
MSA,الممكن الخروج بنفس النتيجه عمان المكاتب قبل شخصبدها خبير مختص انفاق اكثر 
MSA,الفساد الاداري يعم شركه المدينهالاعلاميه الاردنيه بشكل لا يوصف
MSA,فروقات الرواتب المدراء والموظفين خياليه
MSA,المحسوبيهعينك تاجر
MSA,الي متي
MSA,غريب امر الناس لبنان واعني هنا مسيحيي لبنان الذين يعارضون منح اللاجءيين الفلسطنيين الحقوق المدنيه ليتمكنوا العيش كبشر وليس كحيوانات اقفاص مغلقه لاسباب طاءفيه بحته
MSA,والجدير بالذكر جميع الفلسطنيون المسيحيون الذين لجءو لبنان تجنيسهم بالجنسيه اللبنانيه زمن بعيد ساعد تجنيسهم هم مسيحيو لبنان بخطوه اعتبرت حينها طاءفيه حيث المقصد تجنيسهم زياده اعداد الطاءفه المسيحيه وليس حبا بالمهجرين وبقي باقي المهاجرين الفلسطنيون وهم المسلمون السنه مهملون ومحاصرون مخيماتهم لا يتمتعون بادني الحقوق الانسانيه ولنفس الاسباب يعارض المسيحيون منحهم الحقوق الانسانيه فقط وليس الحقوق السياسيه يقر الجميع انها مسلمه لبنانيه يجب الحفاظ منعنا للتوطين
MSA,quotquotالقانون الدولي يحرم المحتل طلب الولاء ابناء الشعب الرازح تحت الاحتلالquot
MSA,عارفهالواحد دايما يستذكر الرب وانه هالدنيا فانيه
MSA,اتقوا الله اتقوا الله اتقوا
MSA,شر البليه
MSA,هيه البنايه اكم
MSA,الانتحار كبيره كباءر الذنوبوفاعلها متوعد بالخلود نار جهنم ابداًويعذبه الله تعالي بالوسيله انتحر بهافعن ابي هريره رضي الله النبي صلي الله وسلممَن تردي جبل فقتل نفسه فهو نار جهنم يتردي خالداً مخلداً ابداًومَن تحسَّي سمّاً فقتل نفسه فسمُّه يده يتحساه نار جهنم خالداً مخلداً ابداًومَن قتل نفسه بحديده فحديدته يده يجا بهايطعنبطنه نار جهنم خالداً مخلداً ابداًرواه البخاريومسلم
MSA,ثابت بن الضحاك رضي الله رسول الله صلي الله وسلممَن قتل نفسه بشيء الدنيا عذب به القيامهرواه البخاريومسلم
MSA,جندب بن عبد الله رضي اللهرسول الله صلي الله وسلمفيمن قبلكم رجل به جرح فجزع فاخذ سكيناً فحز بها يده فما رقا الدم ماتالله تعاليبادرني عبدي بنفسه حرمت الجنهرواه البخاريومسلم
MSA,فعلي المءمن يتصبر ويستعين بالله تعاليويعلم شده تصيبه الدنيا مهما شديده فان عذاب الاخره اشد منهاولا يصح احد العقلاءيستجير الانسان الرمضاء بالنارفكيف يفر ضيق وشده مءقته لابد لها نهايه عذاب داءم لا نهايه
MSA,وليتامل المسلم انه ليس الوحيد الدنيا يصيبه البلاء والشدهفقد اصاب البلاء سادات البشر وهم الانبياء والرسل والصالحونواصاب ايضاً شر البشر وهم الكافرون والملحدون
MSA,فالبلاء سنه كونيهلا يكاد يسلم منها احد
MSA,فاذا احسن المءمن التعامل معهافصبروجعل ذلك سبباً لرجوعه الله واجتهاده العبادات والاعمال الصالحهالبلاء خيراًوكان مكفراً لذنوبهلعله يلقي الله تعالي وليس خطيءه
MSA,فقد صلي الله وسلممَا يُصِيبُ الْمُسْلِمَ مِنْ نَصَبٍ وَلَا وَصَبٍ وَلَا هَمٍّ وَلَا حُزْنٍ وَلَا اَذًي وَلَا غَمٍّ حَتَّي الشَّوْكَهِ يُشَاكُهَا اِلَّا كَفَّرَ اللَّهُ بِهَا مِنْ خَطَايَاهُرواه البخاريومسلم
MSA,وروي الترمذيعَنْ اَبِي هُرَيْرَهَ رضي الله قَالَقَالَ رَسُولُ اللَّهِ صَلَّي اللَّهُ عَلَيْهِ وَسَلَّمَمَا يَزَالُ الْبَلَاءُ بِالْمُءْمِنِ وَالْمُءْمِنَهِ فِي نَفْسِهِ وَوَلَدِهِ وَمَالِهِ حَتَّي يَلْقَي اللَّهَ وَمَا عَلَيْهِ
MSA,تعالوا نحسبها بطريقه بسيطهيعني حسابات وحاد باب اللهمثلا اين تصرف الحكومه اموالهااجابه الحكومه ستكون كالتالي انفاق المدارس والمعلمين والطرق والبني التحتيه ورواتب الجيش والموظفين الحكوميين الخ الخنظرت الجهات تنفق الحكومه الميزانيه ووجدت يلي ولناخذها واحده واحدهمثلا موظفين القطاع العامفاقول بانه لا يوجد معامله يقوم بها المواطن الا ويدفع داءره جهه حكوميه منها دواءر الاحوال المدنيه يستلم المحاسب دقيقه  دينار اقل تعديل ناهيك الطوابع ووفاعتقد بان يدخل دواءر الاحوال كافي للصرف ويزيدولناتي مرتبات الامن العامففي شارع يوجد كاميرا ومراقب سير يعمل جبايه المال كضريبه لمرورك الشارع وهذا واضح الطرق الخارجيه وما تاخذه داءره السير مخالفات يكفي للصرف اداراتها وحتي قوات الامن العامناتي امانه عمان تاخد الاموال محل وتاخذ مسقفات ونفايات وتراخيص ابنيه وعموله بيع الشقق وعموله بيع الاراضي وتراخيص محلات تجاريه وتراخيص اعلاناتناتي التاجر المستور يدفع ضريبه يستورد الحكومه تاخذ مربحها التاجر رابح ام خسرانناتي الجمارك تاخذ بدورها اكثر نستورد ثم تضع ضريبه مبيعات تصل التجار الصغار وايضا يدفعون ضراءب وتصل المطعم والمطعم ايضا يدفع ضراءب ويقوم المطعم السوبرماركت بتدفيعنا المبلغ السلعه الاساسيه بلد المنشا دينار فتصلنا ثلاث دناينرناتي حركه المسافرين فتقوم الحكومه بفرض ضراءب مغادره فرد  دنانير وعلي السياره نفس المبلغ وعند دخول سياره الخارجسيارات المغتربينفتقوم باخذ  دينار عدي التامينناتي البنزين فالحكومه تستورد معظم خامها السعوديه تبيعه للحكومه باسعار تفضيليه وليست كاسعاربرنت الاغلي عالمياوبهذا تحقق الحكومه ارباحا طاءله بيع البترول المواطنين فاين تذهب الاموالناتي الخصخصه فقد قامت الحكومه ببيع الكثير الشركات للقطاع الخاص محليين وعرب واجانب فاين اموال الخصخصهلقد قامت الحكومه ببيع اراضي الدوله لعاءلات معروفه وسط عمان والعقبه فاين اموال بيعهالحكومه تتقاضي مساعدات سنويه امريكا وجزء اليابان والمانيا ودول الخليجفاين تذهب الاموالناتي السيارات فعندما ترغب بشراء سياره فانت تدفع قيمتها مضاعفه اكثر وبمعني اخر تشتري سياره يجب تشتري سياره اخري للحكومه ليس موجود الا الاردن فدول الخليج مثلا سعر سياراتها عالمي كما امريكا ودول اوروبا فالسياره تباع  الاف دينار بالاصل  الاف فقط وذلك نتيجه تاخذه الدوله جمركضريبه مبيعاتناهيكم ضريبه الدخلبمعني اخر قطاع الحكومه بيطلع مصاريفو وزياده فمن اين ياتي العجزاخوان التلفزيون ندفع فاتورتهوين صارتكما الكهرباء اغلي كهرباء العالم فانا الرياض وادفع شهريا   دينار علما بانه يوجد ثلاث مكيفات تشغيل داءم علما بان شركه الكهرباء السعوديه تحقق ارباحلدي الكثير الكلام استطيع مليء الموقع به وبالتفاصيل الممله واعتقد كلامي وجهه نظر الكثيرين البلد الطيبوفي النهايه لو رفعوا ل  دينار لن يتكلم احد لاننا فقدنا
MSA,الله صباح
MSA,رزقكم السماء وما توعدون
MSA,اعتقد سبب قيام الموظفه بهذا العمل الغريب والخارج المالوف نيه الحكومه فرض ضريبه خاصه البنزين لمعالجه الخلل
MSA,داءما وابدا لا حول ولا قوه الا
MSA,نعلم بان الاردن بلد فقيرجدا ناحيه موارده الطبيعيه ناحيه موقعه بءره صراعات وحروب ولكن هناك الموارد البشريهللاسف فكلا الموردين الطبيعي والبشري ليسا مستغلان الاستغلال الامثللا اريد الخوض اصول المشكله والتي اراها غايه التعقيدوالا يجبر شب متل حكايتي عمره للغربه خارج بلدهلانه لا يجد يحصل الغربهفعلا اشتاق كثيرا لبلدي واحلم داءما بالرجوع والاستقرار ولكني داءما اصتدم بواقع حاله المريرفلا فرص عمل ولا اجور وغلاء فاحشفاصحو الحلم الوردي سريعا لاعود عملي واتناسي احلم بهانسان متفاءل ولكن اعتقد بان الاردن بوضعه الحالي بحاجه معجزه للخروج منها
MSA,لقد اسمعت لو ناديت حياولكن لا حياه لمن
MSA,سلام مسك الختام
MSA,بما الحكومه الحاليه تتهم الحكومات السابقه وتقول سياسات حكوميه متعاقبه افرطت الانفاق الحكومي مدي سنوات يعني يجب الحكومات السابقه ترد الاتهام وتدافع سياستها وهل سكوت الحكومات السابقه الاتهامات اعتراف بانها لم تكون حكومه نزيهه الحكومه الحاليه نزيه وعليها محاسبتهم رغم وجود وزراء سابقين الحكومه
MSA,سوف نقبل رفع الاسعار مضض غير مقتنعين حل ولاعلاقه حل مشكله اقتصاديه فهو امر واقع لكن الحكومه الحاليه تفتح ملفات الحكومات السابقه لكي نقتنع ومحاسبتها الافراط وشرح معني مصطلح افراط
MSA,لكن صدقوني يااخوان لن تفتح ملف لكي لاتشجع حكومه قادمه فتح ملفات الحكومه الحاليه وتعاتبها افراطها
MSA,وعتب حكومه حكومه عقد
MSA,بالفعل الحل بالصناعه ولكن قبل الصناعه يحب الحكومه الاردنيه تلغي الجمارك والضراءب المضافه الصناعه وان تلجء لفتح اماكن للبحث العلمي شانها تزيد فرصه التقدم العلمي بدوره سوف يحرك الصناعه
MSA,حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيلحسبي الله حسبي الله ونعم الوكيل ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم
MSA,قررت الحكومه الغاء الدعم المحروقاتلعبهالفاءز ءما الحكومهوفي المحصله اصبحنا الشعب الوحيد العالم يدعم المحروقات لحكومتهولا اظن نهايه المطاف
MSA,اعتقد الحكومه الحاليه يمكن تصديرها لحل الازمه الاقتصاديه العالميهفلها القدره جمع اموال
MSA,المشكله الوزير صاحب القرار يعيش عمان الغربيه وينظر السيارات الفارهه مثل سيارته اقل بقليل ولا يري المعذبين عمان الشرقيه وباقي المحافظاتالاردن ليست عمان الغربيه حكومتنا الرشيده
MSA,نداء للشعب الاردني يفعلوا مثل المعلمين
MSA,بتبيع البنزين بالسعر العالمي بدك ضريبهطب السعر العالمي صار  دولار نزل سعر البنزين
MSA,اخواني
